IT SOLUTIONS SALES PROJECT MANAGER	Information Technology and Computer
LATEST EXPORT MANAGERS	Transportation
LAWYER / -I	Legal
CORPORATE CUSTOMER MANAGER	Legal
WAREHOUSE MANAGERS	Logistics and Warehouse
SELLER - CONSULTANT (S) (FOR WORKING WITH VETERINARY GOODS)	Sales and Procurement
SALES REPRESENTATIVES (IN LIEPAJA)	Sales and Procurement
SALES PROJECT MANAGER	Sales and Procurement
SERVICE ENGINEERS IN ZEMGALE	Accounting and Auditing
SERVICE MANAGERS IN KURZEME REGION	Accounting and Auditing
EQUIPMENT SALES REPRESENTATIVES (LATGALE)	Sales and Procurement
JUNIOR PROJECT MANAGER /PROJECT MANAGER	Middle Management
CUSTOMER SERVICE OPERATOR (POLISH OR PORTUGUESE)	Manufacturing and Mechanical
RISK ANALYST	Finance
EXPORT SPECIALIST (S)	Beauty, Fitness and Sports
B2B SALES PROJECT MANAGER	Sales and Procurement
CONTENT MARKETING SPECIALIST	Marketing, Advertising and PR
SELLER OF INTERNATIONAL PROJECTS IN THE B2B SEGMENT	Sales and Procurement
IT PROJECT MANAGER	Information Technology and Computer
SECURITY SERVICE SPECIALIST IN SANDTEN	Security, Military and Government
SECURITY SERVICE SPECIALIST IN SANDTEN	Security, Military and Government
ELECTRICIAN IN SMILTENE	Construction
SELLERS / S TUKUMS	Transportation
SELLERS / S TUKUMS	Transportation
GOODS SUPPLIER / FREIGHT BUS DRIVER IN THE NEW TOP! E-SHOP IN CESIS	Transportation
GOODS SUPPLIER (COURIER) / WAREHOUSE WORKER IN RIGA	Logistics and Warehouse
SUPPLIER OF GOODS IN SIGULDA	Upper, Senior management and C Level
PROJECT MANAGER IN CONSTRUCTION IN SMILTENE	Middle Management
REPAIRER IN SMILTENE	Construction
REPAIRER IN VALMIERA	Construction
INTEGRATION OF FORMER EMPLOYEES INTO SOCIETY AND THE LABOR MARKET COORDINATOR OF THE FREE TIME AND POST-PENSIONAL SUPPORT BLOCK	Upper, Senior management and C Level
FAMILY SUPPORT BLOCK COORDINATOR	Service
LAWYER	Legal
BECOME A TEACHER BY TEACHING AND LEARNING!	Education
INSURANCE BROKER	Banking and Insurance
B2B SPECIALIST-COORDINATOR	Beauty, Fitness and Sports
GRAPHIC COMMUNICATION SPECIALIST	Design and Creativity
STAFF TRAINING AND DEVELOPMENT SPECIALIST	Training, Instructors and Translators
HEAD EXCHANGE AND RETURN DEPARTMENT CHANGE MANAGER	Education
VISUAL DESIGN SPECIALIST	Design and Creativity
GOOGLE ADS SENIOR EXPERT	Upper, Senior management and C Level
SALES MANAGER	Sales and Procurement
CLIENT RELATIONS EXECUTIVE (RUSSIAN SPEAKING)	Journalism, Publishing and Printing
LEGAL ADVISER IN INTERNATIONAL/MIGRATION LAW (RUSSIAN SPEAKING)	Legal
CUSTOMER SUPPORT UNIT MANAGER	Healthcare
CREDIT SPECIALIST	Banking and Insurance
DIGITAL SOLUTIONS SUPPORT MANAGER	Service
NEW CAR SALES CONSULTANT AT JAGUAR LANDROVER CAR SALON	Sales and Procurement
CONSTRUCTION MANAGEMENT TERRITOR PLANNER	Construction
INČUKALNS COUNTY MUNICIPALITY BUILDING TERRITORY PLANNER	Construction
INČUKALNS COUNTY MUNICIPALITY BUILDING TERRITORY PLANNER	Construction
AUTOMATION ENGINEER	Engineering
HEAD OF THE INTERNAL AUDIT UNIT	Healthcare
SALES CONSULTANT	Sales and Procurement
SALES CONSULTANT	Sales and Procurement
SALES CONSULTANT	Sales and Procurement
PERSONNEL SELECTION SPECIALIST	Human Resources
ACCOUNTANT ASSISTANT	Accounting and Auditing
WORKER WITH SKILLS AND ASPHALT SKILLS	Service
GRAPHIC DESIGNER	Design and Creativity
HR SPECIALIST/ADMINISTRATIVE ASSISTANT	Human Resources
PHP DEVELOPER (MIDDLE)	Developers
PHP DEVELOPER (MIDDLE)	Developers
PPC SPECIALIST	Beauty, Fitness and Sports
PPC SPECIALIST	Beauty, Fitness and Sports
PPC SPECIALIST	Beauty, Fitness and Sports
PRODUCT OWNER	Marketing, Advertising and PR
SENIOR IOS DEVELOPER	Developers
SENIOR OPERATIONS ENGINEER (DEVOPS)	Engineering
SENIOR SOFTWARE ENGINEER (PHP)	Engineering
SENIOR SOFTWARE ENGINEER (PHP)	Engineering
PROCUREMENT MANAGER	Sales and Procurement
LOGISTICS WORKER / -CE	Logistics and Warehouse
ACTIVE SALES EXPERT	Sales and Procurement
FIRMWARE DEVELOPMENT ENGINEER	Engineering
CHIEF ACCOUNTANT	Accounting and Auditing
GPS CAR TRACKING SYSTEM INSTALLER	Information Technology and Computer
CUSTOMER SUPPORT SPECIALIST	Service
CONTENT MARKETING MANAGER	Marketing, Advertising and PR
SENIOR HW FIRMWARE DEVELOPER	Developers
WEB PLANNER	Internet
GAS HEATING SYSTEM TECHNICIAN	Information Technology and Computer
WAREHOUSE MANAGER	Logistics and Warehouse
.NET DEVELOPER	Developers
APPLICATION / DATABASE ADMINISTRATOR	Developers
BUSINESS ANALYST	Business Specialists
BUSINESS ANALYST	Business Specialists
BUSINESS INTELLIGENCE SUPPORT SPECIALIST	Service
BUSINESS INTELLIGENCE SUPPORT SPECIALIST	Service
DATA ANALYST	Information Technology and Computer
DATA ANALYST	Information Technology and Computer
DATA PROTECTION OFFICER	Security, Military and Government
DATA SCIENTIST	Information Technology and Computer
DATA SCIENTIST	Information Technology and Computer
HADOOP AND LINUX SYSTEMS ADMINISTRATOR	Transportation
HUMAN RESOURCES SPECIALIST	Human Resources
INFORMATION SYSTEMS MONITORING EXPERT	Middle Management
INTEGRATION SOFTWARE DEVELOPER	Developers
IT OPERATIONS SUPPORT SPECIALIST	Information Technology and Computer
JAVA DEVELOPER	Developers
LEAD INFORMATION SYSTEMS ENGINEER	Engineering
QUALITY ASSURANCE SPECIALIST WITH SQL SKILLS	Information Technology and Computer
SALESFORCE DEVELOPER	Developers
SCRUM MASTER	Information Technology and Computer
SCRUM MASTER/ TEAM LEAD	Information Technology and Computer
SENIOR IT OPERATIONS SUPPORT SPECIALIST	Information Technology and Computer
SENIOR IT OPERATIONS SUPPORT SPECIALIST	Information Technology and Computer
SOFTWARE DEVELOPER	Developers
SYSTEM ANALYST	Information Technology and Computer
SYSTEM ANALYST	Information Technology and Computer
TEST AUTOMATION SPECIALIST	Information Technology and Computer
TEST AUTOMATION SPECIALIST	Information Technology and Computer
TEST SPECIALIST	Information Technology and Computer
Junior Finance Controller	Finance
Junior Lawyer	Legal
Client consultant	Consultancy
SALES MANAGER	Sales and Procurement
BUSINESS ANALYST	Business Specialists
[HIRING SPECIALIST] REVOLUTIONARY PHOTOGRAPHY EDUCATION COMPANY	Service
QUALITY CONTROLLERS	Business Specialists
CHEF DE BAR ON RIVER SHIPS	Restaurant
CHEF DE BAR ON RIVER SHIPS	Restaurant
HOTEL MANAGER ON RIVER SHIPS	Hotels, Hospitality and Tourism
LABORATORY STAFF	Science
MAITRE D'HOTEL ON RIVER SHIPS	Transportation
MAITRE D'HOTEL ON RIVER SHIPS	Transportation
PRODUCT QUALITY INSPECTOR	Construction
"ENVIRONMENT EXPERT FOR BALTIC COUNTRIES (0,4 WORKLOAD)"	Transportation
"ANDROID DEVELOPER (RIGA, LATVIA)"	Developers
DEVOPS (MID-SENIOR LEVEL)	Information Technology and Computer
FLUTTER DEVELOPER	Developers
FRONT END DEVELOPER (VUE.JS)	Developers
FULLSTACK DEVELOPER (ANGULAR / GOLANG) FOR SWISSCOM	Developers
FULLSTACK DEVELOPER (ANGULAR / GOLANG) FOR SWISSCOM	Developers
FULLSTACK DEVELOPER (ANGULAR/JAVA) FOR SWISSCOM	Developers
"FULLSTACK DEVELOPER, FRONTEND FOCUS (ANGULAR/JAVA) FOR SWISSCOM"	Developers
FULLSTACK WEB DEVELOPER (ANGULAR/SPRINGBOOT) FOR SWISSCOM	Developers
FULLSTACK WEB DEVELOPER (ANGULAR/SPRINGBOOT) FOR SWISSCOM	Developers
HR SPECIALIST	Human Resources
"JAVA DEVELOPER (RIGA, LATVIA)"	Developers
"JAVA DEVELOPER (RIGA, LATVIA)"	Developers
"MIDDLE/SENIOR JAVA DEVELOPER, FULL-STACK (RIGA, LATVIA)"	Developers
"MIDDLE/SENIOR JAVA DEVELOPER, FULL-STACK (RIGA, LATVIA)"	Developers
"MIDDLE/SENIOR JAVA DEVELOPER, FULL-STACK (RIGA, LATVIA)"	Developers
"MIDDLE / SENIOR PHP DEVELOPER (CRYPTOCURRENCY, LATVIA)"	Developers
"MIDDLE / SENIOR PHP DEVELOPER (CRYPTOCURRENCY, LATVIA)"	Developers
"MIDDLE / SENIOR PHP DEVELOPER (CRYPTOCURRENCY, LATVIA)"	Developers
MIDDLE/SENIOR REACT DEVELOPER	Developers
"PHP DEVELOPER (RIGA, LATVIA)"	Developers
"PHP DEVELOPER (RIGA, LATVIA)"	Developers
SAP (S4/HANA) BUSINESS CONSULTANT	Consultancy
"SENIOR BACKEND DEVELOPER  (PHP/ RIGA, LATVIA)"	Developers
"SENIOR BACKEND DEVELOPER  (PHP/ RIGA, LATVIA)"	Developers
"SENIOR IOS DEVELOPER (RIGA, LATVIA)"	Developers
"SENIOR IOS DEVELOPER (RIGA, LATVIA)"	Developers
"SENIOR IOS DEVELOPER (RIGA, LATVIA)"	Developers
"SENIOR JAVA DEVELOPER (RIGA, LATVIA)"	Developers
"SENIOR JAVA DEVELOPER (RIGA, LATVIA)"	Developers
TEST ENGINEER	Engineering
"WEB DESIGNER (RIGA, LATVIA)"	Internet
PROJECT MANAGER	Middle Management
SALES PROJECT MANAGER	Sales and Procurement
SALES PROJECT MANAGER	Sales and Procurement
SALES PROJECT MANAGER	Sales and Procurement
SHIPMENT DELIVERY DATA PROCESSING SPECIALIST (S)	Transportation
MEDIA BUYER	Journalism, Publishing and Printing
SERVICE ADMINISTRATION STAFF	Security, Military and Government
SERVICE ELECTRICIAN	Construction
SALES SPECIALIST	Sales and Procurement
MARKETING PROJECT MANAGER	Marketing, Advertising and PR
SECRETARY A / S	Journalism, Publishing and Printing
SENIOR WEB PROGRAMMER	Information Technology and Computer
LABORATORY SPECIALIST	Beauty, Fitness and Sports
POSITION OF HEAD OF THE STUDY DEPARTMENT OF THE STUDY PROGRAM DIRECTORATE	Upper, Senior management and C Level
ELECTRICIANS	Transportation
ELECTRICIANS	Transportation
WOODWORKING EQUIPMENT OPERATOR AND / OR AUXILIARY WORKER	Manufacturing and Mechanical
MECHANIC	Transportation
MECHANIC	Transportation
TRACTOR EQUIPMENT MANAGER	Transportation
OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
PROJECT MANAGER (DOOR SALES AND ASSEMBLY)	Sales and Procurement
PRODUCTION CHANGE MANAGER	Manufacturing and Mechanical
WORKERS / EQUIPMENT OPERATORS	Telecommunication
COLOR MASTER / CE	Information Technology and Computer
DELIVERY MASTER	Transportation
PROJECT MANAGER FOR WORKING WITH FRENCH CUSTOMERS	Middle Management
MAINTENACE PLANNING MANAGER	Middle Management
DATA ENTRY OPERATOR	Manufacturing and Mechanical
DATA ENTRY OPERATOR (S)	Manufacturing and Mechanical
PROJECT MANAGER	Middle Management
SALES SPECIALIST (S)	Sales and Procurement
SALES SPECIALIST (S)	Sales and Procurement
FOR THE PRESIDENT OF JŪRMALA CITY ORPHANICAL COURT	Upper, Senior management and C Level
HEAD OF JURMALA CITY MUNICIPALITY INSTITUTION HEALTH PROMOTION AND SOCIAL SERVICES CENTER	Medical
HEAD OF BANKING DEPARTMENT	Banking and Insurance
IT TECHNICAL SPECIALIST	Information Technology and Computer
JUNIOR E-COM PROJECT MANAGER	Information Technology and Computer
CUSTOMER SERVICE DEPARTMENT HEAD	Education
CUSTOMER SERVICE SPECIALIST	Sales and Procurement
WEBSITE CONTENT ADMINISTRATOR FOR THE BALTICS AND BELARUS	Journalism, Publishing and Printing
SELLER - CASH	Sales and Procurement
SELLER - CASH	Sales and Procurement
SELLER - RECIPIENT OF GOODS	Sales and Procurement
SELLER - RECIPIENT OF GOODS	Sales and Procurement
PRODUCT GROUP SALES SPECIALIST	Sales and Procurement
REGIONAL MANAGER FOR JYSK STORES IN LATVIA	Accounting and Auditing
REGIONAL MANAGER FOR JYSK STORES IN LATVIA	Accounting and Auditing
VETERINARY GOODS SALES MANAGERS	Sales and Procurement
MANUFACTURING CHANGE MASTER (S)	Manufacturing and Mechanical
SYSTEM ADMINISTRATOR	Information Technology and Computer
B2B SALES MANAGER	Sales and Procurement
INTERNET SALES MANAGER	Sales and Procurement
KEY ACCOUNT MANAGER	Accounting and Auditing
COMPUTER SYSTEMS AND COMPUTER NETWORK ADMINISTRATOR (S)	Information Technology and Computer
B2B SALES DEVELOPMENT REPRESENTATIVE	Sales and Procurement
DISPATCHERS	Transportation
EQUIPMENT TECHNICIAN	Telecommunication
THE LATEST CUSTOMER SUPPORT SPECIALIST	Service
NIGHT SHIFT MANAGER	Middle Management
PRODUCTION PLANNING ANALYST	Business Specialists
PRODUCT QUALITY INSPECTOR	Construction
TRADE SPECIALIST	Sales and Procurement
CUSTOMER ADMINISTRATION SPECIALIST	Beauty, Fitness and Sports
LARGE CUSTOMER SERVICE SPECIALIST / EU POSITION	Sales and Procurement
REGIONAL SALES MANAGER	Sales and Procurement
TRADE REPRESENTATIVE IN LIEPAJA	Sales and Procurement
POSITION OF SALES REPRESENTATIVE (RIGA AND RIGA REGION)	Sales and Procurement
"TRADE PROMOTER / JSC POSITION - MERČENDAIZERS (RIGA, RIGA DISTRICT)"	Sales and Procurement
EXPERT / -E	Transportation
EXPERT / -E	Transportation
LEGAL ADVISOR	Legal
SENIOR LEGAL ADVISER	Legal
ASSISTANT	Finance
DRIVER	Transportation
ANALYST IN DEAL ADVISORY	Finance
ANALYST IN DEAL ADVISORY	Finance
INTERN - ACCOUNTANT ASSISTANT	Accounting and Auditing
INTERN IN IT ADVISORY	Information Technology and Computer
INTERN IN TAX	Accounting and Auditing
INTERN - JUNIOR AUDITOR	Information Technology and Computer
INTERN - JUNIOR AUDITOR	Information Technology and Computer
INTERN-LEGAL ASSISTANT	Legal
JUNIOR ADVISOR IN IT ADVISORY	Information Technology and Computer
JUNIOR ADVISOR IN IT ADVISORY	Information Technology and Computer
JUNIOR AUDITOR	Information Technology and Computer
JUNIOR AUDITOR	Information Technology and Computer
JUNIOR/COMPLIANCE OFFICER	Security, Military and Government
NORDIC REGIONAL LEARNING AND DEVELOPMENT MANAGER	Sales and Procurement
NORDIC REGIONAL LEARNING AND DEVELOPMENT MANAGER	Sales and Procurement
SENIOR ADVISOR IN IT MANAGEMENT CONSULTING	Information Technology and Computer
SENIOR ADVISOR IN MANAGEMENT CONSULTING	Upper, Senior management and C Level
ADMINISTRATOR IN CUSTOMER SERVICE DEPARTMENT	Human Resources
BUSINESS DEVELOPMENT PROJECT MANAGER	Middle Management
BUSINESS DEVELOPMENT PROJECT MANAGER	Middle Management
FORWARDER WITH POLAND / CZECH REPUBLIC / HUNGARY / BULGARIAN / TURKISH / ROMANIAN OR SERBIAN	Transportation
FORWARDER WITH POLAND / CZECH REPUBLIC / HUNGARY / BULGARIAN / TURKISH / ROMANIAN OR SERBIAN	Transportation
FORWARDER	Transportation
FORWARDER	Transportation
ACCOUNTING-ACCOUNTING	Accounting and Auditing
ITALIAN SPEAKING SALES MANAGER	Sales and Procurement
HEAD OF THE HOLDING	Finance
FORKLIFT DRIVER	Transportation
SENIOR OCCUPATIONAL SAFETY SPECIALIST AND FIRE SAFETY ENGINEER	Security, Military and Government
ELECTRONICS SPECIALIST	Construction
ELECTRONICS SPECIALIST	Construction
TIMBER METER	Construction
TIMBER METER	Construction
WOOD PURCHASING SPECIALIST	Finance
PRODUCTION EQUIPMENT MAINTENANCE TECHNICIAN	Telecommunication
PRODUCTION EQUIPMENT MAINTENANCE TECHNICIAN	Telecommunication
PRODUCTION EQUIPMENT MAINTENANCE TECHNICIAN	Telecommunication
SENIOR OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
TURNER - MILLING MACHINE	Manufacturing and Mechanical
DATA ENTRY OPERATOR (S) IN PĒAVNIEKI	Manufacturing and Mechanical
CASHERS IN IMANTA	Accounting and Auditing
CASHERS IN THE MEADOW	Accounting and Auditing
"WAREHOUSE WORKER IN PĒAVNIEKI, PURVCIEMA"	Logistics and Warehouse
"SELLER / CONSULTANT IN PĻAVNIEKI, PURVCIEMA"	Sales and Procurement
RECIPIENT OF GOODS IN IMANTA	Upper, Senior management and C Level
SALES REPRESENTATIVE TO WORK WITH B2B CUSTOMERS IN RIGA	Sales and Procurement
SALES REPRESENTATIVE TO WORK WITH B2B CUSTOMERS IN RIGA	Sales and Procurement
SALES REPRESENTATIVE TO WORK WITH B2B CUSTOMERS IN RIGA	Sales and Procurement
ADMINISTRATOR / HOTELS AT THE RECEPTION OF THE HOTEL	Hotels, Hospitality and Tourism
ASSISTANT HEAD OF OFFICE	Finance
CUSTOMER CONSULTANT	Consultancy
HUMAN RESOURCE MANAGER (S)	Human Resources
ENVIRONMENTAL MANAGEMENT SPECIALIST	Science
SALES REPRESENTATIVE FOR WORKING WITH B2B CUSTOMERS IN JELGAVA	Sales and Procurement
SALES REPRESENTATIVE FOR WORKING WITH B2B CUSTOMERS IN JELGAVA	Sales and Procurement
CONFECTIONERY	Transportation
BREAD MAKERS AND THEIR ASSISTANTS	Transportation
SELLER - CASHIER	Sales and Procurement
SELLER - CASHIER	Sales and Procurement
MANUFACTURING CHANGE MANAGER	Manufacturing and Mechanical
PROGRAMMER	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
CONSTRUCTION MANAGER	Middle Management
CONSTRUCTION MANAGER	Middle Management
CONSTRUCTION PROJECT MANAGER	Middle Management
PROJECT COORDINATOR (S) (WORKPLACE IN DAUGAVPILS)	Journalism, Publishing and Printing
MANAGER	Middle Management
CAR SERVICE MECHANIC	Transportation
CAR SERVICE RECEIVER	Construction
CAR SERVICE DRIVER	Transportation
ELECTRICAL EQUIPMENT INSTALLER	Construction
BUSINESS DEVELOPMENT REPRESENTATIVE	Service
STORE MANAGER	Retail
FOOD MANUFACTURING OPERATOR	Manufacturing and Mechanical
B2B SALES MANAGER WITH GERMAN KNOWLEDGE	Sales and Procurement
B2B SALES MANAGER	Sales and Procurement
CONCRETE	Transportation
CONCRETE	Transportation
PIPELINE SPECIALISTS	Engineering
PIPELINE SPECIALISTS	Engineering
FABRIKAS PAKOTĀJI / -JAS	Transportation
FACADE	Transportation
TILERS	Transportation
ACCOUNTANT / -IS	Accounting and Auditing
HOUSING ASSEMBLERS	Transportation
SALES MANAGER (B2B) / B2B SALES MANAGER	Sales and Procurement
SALES MANAGER (B2B) WITH GERMAN LANGUAGE	Sales and Procurement
WELDERS	Transportation
PERSONNEL SPECIALIST IN DAUGAVPILS	Human Resources
PERSONNEL SPECIALIST IN DAUGAVPILS	Human Resources
PUTNU FABRIKAS DARBINIEKI	Transportation
PLUMBERS	Construction
SPECIALISTS FOR PLASTERBOARD ASSEMBLY	Transportation
TECHNICAL PROJECT MANAGER	Technology
CUSTOMER SERVICE SPECIALIST (FOR THE EMPLOYEE'S ABSENCE ~ 1.5 YEARS)	Sales and Procurement
HEAD OF TRANSPORT DEPARTMENT	Human Resources
PRODUCT OWNER	Marketing, Advertising and PR
ORDER COORDINATOR	Transportation
FARM MANAGER	Middle Management
FORKLIFT DRIVER / WOOD CRUSHING EQUIPMENT OPERATOR	Transportation
JURMALA BRANCH MANAGER - REAL ESTATE AGENT	Real Estate
ASSISTANT OF FOREST PROPERTY EVALUATOR	Real Estate
MECHATRONIC	Engineering
PROCUREMENT SPECIALIST (FOR A SPECIFIC TIME)	Sales and Procurement
ELECTRICAL ENGINEER	Engineering
ENERGY MANAGEMENT AND MOBILITY MANAGER	Middle Management
INFORMATION SYSTEMS ENGINEER / WEB APPLICATIONS /	Engineering
INFORMATION SYSTEMS ENGINEER / WEB SERVICES /	Engineering
SALES ENTUIAS	Sales and Procurement
PROJECT TECHNICAL MANAGER	Technology
REPAIR SWITCH / -CE	Construction
TECHNICAL EXPERT	Technology
ADMINISTRATIVE ASSISTANT TO LOGISTICS DEPARTMENT	Logistics and Warehouse
FIELD APPLICATION DEVELOPER	Developers
MANUFACTURE QUALITY INSPECTOR	Construction
MANUFACTURE TECHNICIAN (OPERATOR)	Manufacturing and Mechanical
MOLECULAR BIOLOGY LABORATORY TECHNICIAN	Technology
MOLECULAR BIOLOGY LABORATORY TECHNICIAN	Technology
CUSTOMER CONSULTANT	Consultancy
INFORMATION TECHNOLOGY PROJECT MANAGER	Middle Management
HEAD OF COMMUNICATION DEPARTMENT PUBLISHING DEPARTMENT	Human Resources
SENIOR PAYMENT AND FINANCIAL MARKET ANALYST IN PAYMENT SYSTEMS MANAGEMENT	Upper, Senior management and C Level
SENIOR INFORMATION SYSTEMS SECURITY ADMINISTRATOR (CYBER SECURITY EXPERT)	Security, Military and Government
FINANCIAL AND INVESTMENT ANALYST / CONTROLLER	Finance
MAIN EXPERT FOR A SPECIFIC TIME	Other
IT SECURITY ENGINEER	Engineering
THE LATEST USER SUPPORT SPECIALIST	Service
SENIOR LEARNING COORDINATOR OF LDZ TRAINING CENTER FOR A SPECIFIC TIME	Training, Instructors and Translators
MEMBER OF THE BOARD FOR COMMERCIAL DEVELOPMENT	Upper, Senior management and C Level
FLEET TECHNICAL SPECIALIST	Technology
ELECTRICIAN	Construction
CHIEF ACCOUNTANT	Accounting and Auditing
ACCOUNTANT	Accounting and Auditing
ELECTRICIAN	Construction
DRAWER	Transportation
SENIOR PROJECT MANAGER OF THE BUSINESS INCUBATOR DEPARTMENT	Upper, Senior management and C Level
LEGAL ADVISER OF THE LEGAL SECURITY DEPARTMENT OF THE LEGAL DEPARTMENT FOR A SPECIFIC TIME (UNTIL 31 DECEMBER 2022)	Legal
"LIAA MADONA BUSINESS INCUBATOR SENIOR PROJECT MANAGER, WITH A JOB IN GULBENE"	Human Resources
LIAA MADONA BUSINESS INCUBATOR SENIOR PROJECT MANAGER	Middle Management
IT PROJECT MANAGER	Information Technology and Computer
NEW LIFT INSTALLATION	Transportation
FOOD QUALITY SPECIALIST	Restaurant
FROZEN PRODUCTS PROJECT SPECIALIST	Beauty, Fitness and Sports
"SALES AGENT IN PĀVILOSTAS, SWEETS, LIEPĀJA REGION"	Sales and Procurement
INNOVATIVE SOLUTIONS MANAGER	Middle Management
SWITCHGEAR ENGINEER	Engineering
SERVICE MANAGER	Marketing, Advertising and PR
PROJECT MANAGER (PROCESS IMPLEMENTATION AND IMPROVEMENT)	Middle Management
SENIOR TELEMARKETING SPECIALIST (FOR A SPECIFIC AND INDEPENDENT TIME)	Upper, Senior management and C Level
OPERATIONAL ENGINEER	Engineering
BUILDERS AND TERRITORY MANAGER	Transportation
CUSTOMER SERVICE SPECIALIST	Sales and Procurement
DEBT COLLECTION SPECIALIST	Finance
DEBT COLLECTION SPECIALIST	Finance
PROJECT MANAGER IN LIEPAJA	Middle Management
OFFICE ADMINISTRATORS	Medical
ACCOUNTANTS - ACCOUNTING	Accounting and Auditing
DRIVER (A FOR A SPECIFIC TIME)	Transportation
BUSINESS ANALYST	Business Specialists
EXPRESS COURIER - DRIVER	Transportation
EXPRESS COURIER - DRIVER	Transportation
IT PROJECT MANAGER	Information Technology and Computer
CUSTOMS BROKER	Banking and Insurance
NILLTPFN SPECIALIST	Beauty, Fitness and Sports
NILLTPFN SPECIALIST	Beauty, Fitness and Sports
PROJECT GROUP MANAGER	Middle Management
INTERNATIONAL BUSINESS DEPARTMENT MANAGER	Middle Management
TECHNICAL PART MANAGER	Technology
LATVIAN RADIO INFORMATION TECHNOLOGIES DIVISION SYSTEM ADMINISTRATOR / ADMINISTRATOR'S POSITION	Information Technology and Computer
HEAD OF LEGAL DEPARTMENT	Legal
NATIONAL AUDITORS	Security, Military and Government
STATE AUDITOR	Beauty, Fitness and Sports
LEAD PROCESSING SPECIALIST	Information Technology and Computer
FINANCIAL ANALYSTS	Finance
CORRESPONDENT IN THE NEWS SERVICE	Journalism, Publishing and Printing
PROGRAM PART CONTENT EDITOR	Other
CHANGE OLDER	Transportation
PERFORMER OF RESPONSIBILITIES OF THE RESEARCHER	Upper, Senior management and C Level
LEGAL ADVISOR	Legal
LEGAL ADVISOR IN THE WESTERN REGION	Legal
FOREST MANAGEMENT AND CARE SPECIALIST IN THE NORTH KURZEME REGION	Middle Management
MANAGER OF THE TILE NURSERY	Upper, Senior management and C Level
PRACTICE IN CUSTOMER SERVICE DEPARTMENT	Middle Management
RADIO ELECTRONICS ENGINEER	Engineering
TESTER	Information Technology and Computer
COMPUTER SYSTEMS AND COMPUTER NETWORKS ADMINISTRATOR	Information Technology and Computer
DATA ANALYST WITH A VIEW TO HYDROLOGY (FORECAST AND CLIMATE)	Information Technology and Computer
INTERNAL AUDITOR	Beauty, Fitness and Sports
SYNOPTICIST (FORECAST AND CLIMATE)	Transportation
SYSTEMS ANALYST IN INFORMATION TECHNOLOGY	Middle Management
AIR QUALITY SPECIALIST IN THE MONITORING DEPARTMENT	Human Resources
SPECIALIST IN THE DEPARTMENT OF GEOLOGY FOR AN INDEFINITE PERIOD	Human Resources
SURVEYS ALL OVER LATVIA	Transportation
FINANCIAL DIRECTOR	Finance
DOCTOR	Transportation
NURSE	Nursing
TOTAL OF PATIENTS IN THE FAMILY	Upper, Senior management and C Level
PATIENTS 'CARE IN THE OLD CARE HOUSE	Healthcare
HEAD OF DIGITAL MARKETING	Marketing, Advertising and PR
HEAD OF DIGITAL MARKETING	Marketing, Advertising and PR
HTML-DEVELOPER / FRONT-END DEVELOPER	Developers
JUNIOR SEO SPECIALIST	Internet
PRODUCT MANAGER	Middle Management
SALES MANAGER	Sales and Procurement
SALES MANAGER	Sales and Procurement
SENIOR PRODUCT MANAGER	Marketing, Advertising and PR
SEO-SPECIALIST JUNIOR	Internet
SEO- SPECIALIST JUNIOR	Internet
TRUCK DRIVER	Transportation
DIGITALIZATION OPERATOR	Manufacturing and Mechanical
ADMINISTRATIVE SPECIALIST IN THE PROCUREMENT DEPARTMENT	Sales and Procurement
ADMINISTRATIVE SPECIALIST IN THE PROCUREMENT DEPARTMENT	Sales and Procurement
ADMINISTRATIVE ASSISTANT	Finance
PROMOTER GOODS DEPARTMENT ASSISTANT (NON-FOOD GOODS)	Restaurant
BUSINESS CONTROL SPECIALIST	Business Specialists
PROPERTY PORTFOLIO TEAM MANAGER	Real Estate
PROPERTY PORTFOLIO TEAM MANAGER	Real Estate
LATEST PURCHASING SPECIALIST	Finance
CUSTOMER SUPPORT SPECIALIST	Service
MARKETING INFORMATION AND ANALYSIS PROJECT MANAGER	Marketing, Advertising and PR
MECHANICAL ENGINEER	Engineering
MANUFACTURING WORKER - WASHING OPERATOR	Manufacturing and Mechanical
MANUFACTURING WORKER - WASHING OPERATOR	Manufacturing and Mechanical
SEWING TECHNOLOGY ASSISTANT	Middle Management
EXPERIENCED SEWERS	Transportation
ELECTRICAL EQUIPMENT ELECTRICAL ENGINEER	Engineering
MANUFACTURING EFFICIENT (S)	Manufacturing and Mechanical
CUSTOMER CONSULTANT IN JURMALA (FOR A SPECIFIC TIME)	Other
CUSTOMER CONSULTANT IN RIGA SHOPPING CENTER DOLE (FOR A SPECIFIC TIME)	Other
CUSTOMER CONSULTANT ASSISTANT IN RIGA SHOPPING CENTER SPICE	Finance
PROJECT MANAGER ASSISTANT FOR WORK AT A CONSTRUCTION SITE IN JONAVA	Middle Management
PROJECT MANAGER / ASSISTANT PROJECT MANAGER / INFRASTRUCTURE PROJECT DEPARTMENT	Middle Management
